Id,Province,Year,Location,Plot,Tree,Species,Diameter,Height,Lat,Long
6992,QC,1982-1983,,2,3,White Spruce,10.9,10.66,48.289,-65.667
6993,QC,,,10,25,Black Spruce,20.1,16.3,,
6994,QC,,,2,15,Black Spruce,14.9,13.04,,
6995,QC,1982-1983,,2,5,Balsam Fir,18.6,16.0,48.842,-70.594
6996,QC,1982-1983,,2,13,Balsam Fir,9.4,11.1,48.842,-70.594
6997,QC,1982-1983,,3,2,Jack Pine,27.2,19.09,48.892,-72.894
6998,QC,1982-1983,,3,16,Eastern White Pine,14.8,13.65,46.051,-76.813
6999,QC,1982-1983,,5,8,Balsam Fir,12.4,11.52,47.001,-72.013
7000,QC,1982-1983,,2,19,Black Spruce,16.3,18.35,49.572,-76.664
7001,QC,1982-1983,,5,19,Black Spruce,12.8,11.0,49.151,-73.3
7002,QC,1982-1983,,2,27,Black Spruce,19.2,18.89,49.572,-76.664
7003,QC,1982-1983,,2,2,Red Spruce,28.4,18.5,46.444,-70.142
7004,QC,1982-1983,,2,9,White Spruce,40.6,24.85,48.842,-70.594
7005,QC,,,2,22,Black Spruce,16.4,15.48,,
7006,QC,,,16,27,Black Spruce,18.5,17.83,,
7007,QC,1982-1983,,3,5,Eastern White Cedar,24.0,15.5,47.25,-79.119
7008,QC,,,20,26,Black Spruce,18.7,16.6,,
7009,QC,1982-1983,,1,7,Red Pine,22.0,19.78,46.206,-76.394
7010,QC,,,7,8,Red Spruce,21.1,18.49,,
7011,QC,1982-1983,,1,8,Balsam Fir,23.0,15.36,48.569,-70.674
7012,QC,,,10,18,Black Spruce,18.5,15.8,,
7013,QC,1982-1983,,5,24,Black Spruce,18.1,12.4,49.151,-73.3
7014,QC,1982-1983,,3,16,Black Spruce,14.1,13.6,48.892,-72.894
7015,QC,,,17,16,Black Spruce,18.9,18.85,,
7016,QC,1982-1983,,1,2,Jack Pine,18.8,19.01,49.526,-76.167
7017,QC,,,4,10,Tamarack Larch,31.2,19.5,,
7018,QC,,,22,12,Black Spruce,11.5,12.72,,
7019,QC,1982-1983,,2,5,Eastern White Cedar,15.7,10.8,48.163,-68.639
7020,QC,1982-1983,,1,5,Balsam Fir,13.6,13.35,49.311,-68.26
7021,QC,1982-1983,,1,14,Black Spruce,14.2,15.99,49.526,-76.167
7022,QC,1982-1983,,1,8,Balsam Fir,34.2,20.9,48.522,-70.188
7023,QC,,,24,30,Black Spruce,17.8,13.74,,
7024,QC,1982-1983,,3,17,Red Pine,14.4,15.7,46.051,-76.813
7025,QC,1982-1983,,2,6,Tamarack Larch,11.6,13.0,48.163,-68.639
7026,QC,1982-1983,,2,4,Eastern White Cedar,14.2,11.25,48.163,-68.639
7027,QC,,,15,21,Black Spruce,20.9,17.96,,
7028,QC,1982-1983,,5,27,Black Spruce,20.9,17.17,49.151,-73.3
7029,QC,1982-1983,,3,10,Jack Pine,19.2,17.17,48.892,-72.894
7030,QC,1982-1983,,5,12,Black Spruce,10.9,10.85,49.151,-73.3
7031,QC,1982-1983,,3,10,Balsam Fir,12.2,13.81,47.069,-72.239
7032,QC,,,16,20,Black Spruce,13.5,14.0,,
7033,QC,1982-1983,,1,9,Eastern White Cedar,19.3,11.7,48.2,-68.629
7034,QC,1982-1983,,1,20,Black Spruce,20.8,16.8,48.842,-72.842
7035,QC,1982-1983,,1,9,Eastern White Cedar,32.7,14.25,47.408,-78.744
7036,QC,1982-1983,,1,7,Eastern White Pine,32.4,22.2,46.049,-76.818
7037,QC,1982-1983,,5,8,Jack Pine,34.1,23.54,49.151,-73.3
7038,QC,,,28,16,Black Spruce,15.8,14.4,,
7039,QC,1982-1983,,2,6,Eastern White Cedar,29.1,14.8,47.076,-73.267
7040,QC,,,7,7,Red Spruce,24.1,16.94,,
7041,QC,1982-1983,,2,4,Eastern White Pine,14.8,17.29,46.049,-76.819
7042,QC,,,16,14,Black Spruce,11.1,12.33,,
7043,QC,1982-1983,,2,18,Black Spruce,16.0,17.73,49.572,-76.664
7044,QC,1982-1983,,1,8,Red Pine,29.5,19.29,46.206,-76.394
7045,QC,1982-1983,,1,23,Black Spruce,17.7,16.1,49.526,-76.167
7046,QC,1982-1983,,1,17,Black Spruce,17.5,15.32,48.842,-72.842
7047,QC,1982-1983,,1,3,Eastern White Pine,10.8,14.15,46.049,-76.818
7048,QC,,,24,29,Black Spruce,17.4,14.1,,
7049,QC,1982-1983,,4,4,Balsam Fir,21.7,15.8,48.842,-70.592
7050,QC,,,2,17,Black Spruce,15.6,14.49,,
7051,QC,,,5,2,Red Pine,33.4,23.4,,
7052,QC,,,24,18,Black Spruce,13.5,12.85,,
7053,QC,1982-1983,,1,1,Balsam Fir,12.7,9.6,48.569,-70.674
7054,QC,,,15,18,Black Spruce,18.9,15.22,,
7055,QC,,,22,22,Black Spruce,18.1,14.9,,
7056,QC,,,3,14,Black Spruce,14.4,14.3,,
7057,QC,1982-1983,,2,11,Balsam Fir,21.4,18.65,48.842,-70.594
7058,QC,1982-1983,,3,21,Black Spruce,20.9,17.75,49.082,-77.101
7059,QC,1982-1983,,4,2,Eastern Hemlock,12.0,9.8,45.794,-70.851
7060,QC,,,24,28,Black Spruce,18.7,13.61,,
7061,QC,1982-1983,,2,14,Eastern Hemlock,25.9,11.9,45.814,-70.851
7062,QC,1982-1983,,6,4,Eastern White Cedar,66.2,21.9,47.281,-79.111
7063,QC,1982-1983,,1,3,Jack Pine,24.7,21.3,49.526,-76.167
7064,QC,1982-1983,,1,5,Eastern White Pine,25.5,20.35,46.049,-76.818
7065,QC,1982-1983,,1,14,Black Spruce,12.5,15.21,49.311,-68.26
7066,QC,1982-1983,,3,10,Jack Pine,22.1,20.7,49.082,-77.101
7067,QC,1982-1983,,10,3,Balsam Fir,30.2,19.95,46.826,-70.55
7068,QC,,,3,28,Black Spruce,24.8,16.58,,
7069,QC,,,15,19,Black Spruce,17.5,14.8,,
7070,QC,,,5,7,Red Spruce,36.7,21.12,,
7071,QC,1982-1983,,1,9,Eastern White Cedar,25.6,13.3,46.963,-73.039
7072,QC,,,23,11,Black Spruce,9.7,12.63,,
7073,QC,1982-1983,,5,28,Black Spruce,20.9,18.25,49.151,-73.3
7074,QC,1982-1983,,2,15,Black Spruce,16.9,20.39,49.572,-76.664
7075,QC,1982-1983,,4,4,Eastern Hemlock,40.8,18.7,45.794,-70.851
7076,QC,1982-1983,,5,14,Black Spruce,9.7,9.24,49.151,-73.3
7077,QC,1982-1983,,1,5,White Spruce,17.7,12.05,48.179,-66.592
7078,QC,,,20,12,Black Spruce,10.3,11.93,,
7079,QC,,,4,5,Tamarack Larch,17.2,17.5,,
7080,QC,,,25,16,Black Spruce,13.7,14.38,,
7081,QC,1982-1983,,2,8,Jack Pine,23.2,17.5,48.428,-74.375
7082,QC,1982-1983,,1,4,Tamarack Larch,10.1,11.88,48.2,-68.629
7083,QC,1982-1983,,2,8,Eastern White Cedar,31.3,15.85,47.076,-73.267
7084,QC,,,2,28,Black Spruce,22.8,18.47,,
7085,QC,1982-1983,,1,28,Black Spruce,20.4,17.84,49.311,-68.26
7086,QC,1982-1983,,3,1,Balsam Fir,23.6,14.85,47.069,-72.239
7087,QC,,,13,11,Black Spruce,10.9,8.2,,
7088,QC,,,21,16,Black Spruce,12.6,12.7,,
7089,QC,1982-1983,,4,4,Eastern White Pine,34.9,26.05,46.075,-76.804
7090,QC,1982-1983,,1,23,Black Spruce,19.9,16.4,48.842,-72.842
7091,QC,,,18,24,Black Spruce,20.9,17.7,,
7092,QC,,,27,24,Black Spruce,19.5,16.0,,
7093,QC,,,6,15,Red Spruce,22.7,16.25,,
7094,QC,1982-1983,,2,11,Eastern Hemlock,27.0,17.2,47.41,-78.942
7095,QC,1982-1983,,6,27,Black Spruce,18.7,15.72,49.154,-73.301
7096,QC,,,4,27,Black Spruce,18.6,18.27,,
7097,QC,,,16,18,Black Spruce,14.5,13.52,,
7098,QC,1982-1983,,1,6,Tamarack Larch,15.7,17.27,46.049,-76.818
7099,QC,,,21,27,Black Spruce,15.1,13.79,,
7100,QC,1982-1983,,1,17,Jack Pine,31.2,22.69,46.049,-76.818
7101,QC,,,30,19,Black Spruce,14.9,15.69,,
7102,QC,,,27,16,Black Spruce,14.0,14.42,,
7103,QC,1982-1983,,3,5,Eastern White Cedar,10.6,8.14,48.182,-68.615
7104,QC,,,17,20,Black Spruce,20.8,19.8,,
7105,QC,1982-1983,,2,21,Eastern Hemlock,22.9,16.0,47.41,-78.942
7106,QC,1982-1983,,1,15,Black Spruce,14.7,15.28,49.526,-76.167
7107,QC,,,17,21,Black Spruce,20.8,17.4,,
7108,QC,1982-1983,,1,17,Black Spruce,17.1,15.66,49.311,-68.26
7109,QC,1982-1983,,2,4,Red Pine,12.9,12.99,46.204,-76.396
7110,QC,1982-1983,,1,6,Balsam Fir,29.7,16.07,49.311,-68.26
7111,QC,,,30,28,Black Spruce,17.7,16.5,,
7112,QC,1982-1983,,9,24,Black Spruce,20.3,16.25,49.464,-74.163
7113,QC,1982-1983,,3,20,Black Spruce,18.8,16.57,49.082,-77.101
7114,QC,1982-1983,,6,13,Black Spruce,12.5,11.91,49.154,-73.301
7115,QC,1982-1983,,1,4,Eastern White Cedar,17.3,9.89,46.963,-73.039
7116,QC,,,16,26,Black Spruce,18.7,14.76,,
7117,QC,1982-1983,,2,17,Eastern Hemlock,31.1,21.3,47.41,-78.942
7118,QC,1982-1983,,1,18,Black Spruce,15.7,14.52,49.311,-68.26
7119,QC,1982-1983,,3,13,Black Spruce,14.6,13.33,49.082,-77.101
7120,QC,1982-1983,,2,10,Jack Pine,14.8,16.83,48.89,-72.893
7121,QC,,,6,13,Red Spruce,27.4,17.12,,
7122,QC,1982-1983,,1,6,Balsam Fir,33.5,19.6,48.772,-65.976
7123,QC,,,19,30,Black Spruce,28.8,20.18,,
7124,QC,1982-1983,,5,14,Balsam Fir,30.4,16.43,47.001,-72.013
7125,QC,1982-1983,,8,22,Black Spruce,11.5,11.25,49.478,-74.147
7126,QC,1982-1983,,1,3,White Spruce,25.0,17.9,48.772,-65.976
7127,QC,,,13,26,Black Spruce,15.4,11.4,,
7128,QC,1982-1983,,4,3,Eastern White Cedar,27.7,15.8,47.415,-78.783
7129,QC,1982-1983,,11,1,Balsam Fir,40.6,22.35,46.824,-70.557
7130,QC,1982-1983,,2,6,Jack Pine,10.2,14.05,47.076,-73.267
7131,QC,,,17,14,Black Spruce,16.9,16.85,,
7132,QC,1982-1983,,5,2,White Spruce,24.4,19.26,48.442,-66.018
7133,QC,1982-1983,,2,6,Jack Pine,26.2,22.05,48.89,-72.893
7134,QC,1982-1983,,3,5,Balsam Fir,23.8,17.92,47.069,-72.239
7135,QC,1982-1983,,2,5,Jack Pine,33.7,21.7,48.428,-74.375
7136,QC,,,20,29,Black Spruce,21.7,16.4,,
7137,QC,1982-1983,,1,4,Red Spruce,27.5,18.0,47.246,-69.999
7138,QC,,,7,8,Eastern Hemlock,16.9,14.2,,
7139,QC,1982-1983,,3,8,Balsam Fir,15.7,14.94,47.069,-72.239
7140,QC,1982-1983,,1,7,Eastern White Cedar,18.0,12.0,48.2,-68.629
7141,QC,1982-1983,,2,10,Jack Pine,29.5,22.7,49.572,-76.664
7142,QC,1982-1983,,2,1,Balsam Fir,27.2,15.5,48.785,-65.871
7143,QC,,,23,13,Black Spruce,11.1,12.25,,
7144,QC,,,20,19,Black Spruce,16.4,14.48,,
7145,QC,1982-1983,,3,8,Balsam Fir,21.2,13.2,48.525,-70.186
7146,QC,1982-1983,,7,27,Black Spruce,13.2,12.05,49.149,-73.299
7147,QC,1982-1983,,1,19,Black Spruce,17.0,15.38,49.526,-76.167
7148,QC,,,23,19,Black Spruce,13.3,14.04,,
7149,QC,1982-1983,,4,3,Balsam Fir,33.2,22.5,46.821,-70.56
7150,QC,,,24,24,Black Spruce,15.5,13.05,,
7151,QC,1982-1983,,3,14,Red Pine,25.2,18.85,46.051,-76.813
7152,QC,1982-1983,,1,5,Balsam Fir,16.1,13.1,48.569,-70.674
7153,QC,1982-1983,,2,6,Balsam Fir,17.2,16.4,48.842,-70.594
7154,QC,1982-1983,,2,19,Eastern Hemlock,22.2,13.7,47.41,-78.942
7155,QC,,,3,10,Eastern Hemlock,37.9,22.3,,
7156,QC,,,23,17,Black Spruce,14.5,13.28,,
7157,QC,1982-1983,,1,27,Black Spruce,21.5,17.94,48.842,-72.842
7158,QC,1982-1983,,3,1,Balsam Fir,18.0,17.7,48.288,-65.663
7159,QC,,,30,17,Black Spruce,14.6,14.55,,
7160,QC,1982-1983,,2,2,Eastern White Cedar,31.3,15.1,48.163,-68.639
7161,QC,1982-1983,,2,11,Eastern White Cedar,32.9,16.6,47.076,-73.267
7162,QC,1982-1983,,1,7,Jack Pine,24.2,22.49,49.526,-76.167
7163,QC,,,11,25,Black Spruce,20.9,17.8,,
7164,QC,1982-1983,,3,3,Eastern Hemlock,12.8,7.8,47.25,-79.119
7165,QC,1982-1983,,2,3,Jack Pine,33.1,24.7,49.572,-76.664
7166,QC,1982-1983,,3,5,Balsam Fir,24.2,17.7,47.167,-69.931
7167,QC,1982-1983,,1,8,Red Pine,26.6,22.2,46.049,-76.818
7168,QC,1982-1983,,9,23,Black Spruce,20.9,15.8,49.464,-74.163
7169,QC,,,22,13,Black Spruce,11.7,12.45,,
7170,QC,1982-1983,,3,27,Black Spruce,26.9,22.77,49.082,-77.101
7171,QC,,,23,25,Black Spruce,15.1,13.88,,
7172,QC,1982-1983,,3,6,Balsam Fir,17.4,16.58,47.069,-72.239
7173,QC,1982-1983,,9,21,Black Spruce,19.2,15.55,49.464,-74.163
7174,QC,1982-1983,,4,3,Tamarack Larch,31.2,18.6,47.039,-72.124
7175,QC,,,6,12,Red Spruce,26.1,16.2,,
7176,QC,1982-1983,,5,25,Black Spruce,18.8,15.83,49.151,-73.3
7177,QC,,,30,25,Black Spruce,15.7,14.64,,
7178,QC,1982-1983,,3,30,Black Spruce,20.1,15.7,48.892,-72.894
7179,QC,1982-1983,,3,1,White Spruce,40.9,24.1,48.854,-70.599
7180,QC,1982-1983,,8,15,Black Spruce,10.7,9.55,49.478,-74.147
7181,QC,1982-1983,,2,5,Balsam Fir,16.5,14.55,48.785,-65.871
7182,QC,,,17,26,Black Spruce,21.0,19.8,,
7183,QC,1982-1983,,5,5,Balsam Fir,19.0,16.04,47.001,-72.013
7184,QC,1982-1983,,2,20,Black Spruce,18.3,17.1,49.572,-76.664
7185,QC,1982-1983,,2,1,Eastern White Cedar,24.1,16.1,47.076,-73.267
7186,QC,1982-1983,,1,6,Eastern Hemlock,28.6,14.1,45.814,-70.851
7187,QC,1982-1983,,2,3,Tamarack Larch,11.4,8.5,47.046,-72.213
7188,QC,,,25,23,Black Spruce,15.1,12.64,,
7189,QC,1982-1983,,1,23,Black Spruce,18.0,16.63,49.311,-68.26
7190,QC,,,16,21,Black Spruce,13.7,12.3,,
7191,QC,,,18,14,Black Spruce,13.3,15.18,,
7192,QC,1982-1983,,3,4,Balsam Fir,20.4,18.48,47.069,-72.239
7193,QC,,,22,20,Black Spruce,15.8,14.27,,
7194,QC,1982-1983,,1,17,Tamarack Larch,12.6,13.4,47.075,-72.303
7195,QC,1982-1983,,2,7,Eastern Hemlock,39.2,22.6,47.41,-78.942
7196,QC,1982-1983,,1,12,Jack Pine,11.3,9.75,48.899,-78.847
7197,QC,1982-1983,,1,26,Black Spruce,18.0,15.74,49.311,-68.26
7198,QC,1982-1983,,2,30,Black Spruce,21.0,20.28,49.572,-76.664
7199,QC,,,10,26,Black Spruce,19.2,16.5,,
7200,QC,1982-1983,,1,26,Black Spruce,22.3,19.53,48.842,-72.842
7201,QC,1982-1983,,1,10,White Spruce,15.5,11.3,48.569,-70.674
7202,QC,1982-1983,,2,12,White Spruce,10.6,11.59,48.842,-70.594
7203,QC,1982-1983,,3,6,Eastern White Cedar,23.2,11.35,48.182,-68.615
7204,QC,,,4,11,Tamarack Larch,17.4,14.5,,
7205,QC,,,23,15,Black Spruce,12.5,12.5,,
7206,QC,,,13,27,Black Spruce,17.2,15.0,,
7207,QC,1982-1983,,3,23,Black Spruce,16.4,16.58,48.892,-72.894
7208,QC,1982-1983,,1,10,Tamarack Larch,18.5,17.2,47.075,-72.303
7209,QC,1982-1983,,2,4,Eastern Hemlock,33.3,23.2,47.41,-78.942
7210,QC,,,17,24,Black Spruce,21.2,18.7,,
7211,QC,,,5,1,Red Pine,24.4,22.5,,
7212,QC,,,22,23,Black Spruce,18.3,14.1,,
7213,QC,,,5,5,Red Spruce,35.0,17.1,,
7214,QC,1982-1983,,3,9,Red Pine,16.7,12.83,46.051,-76.813
7215,QC,1982-1983,,1,8,Eastern White Cedar,18.8,10.6,46.963,-73.039
7216,QC,1982-1983,,1,22,Tamarack Larch,21.5,18.79,47.075,-72.303
7217,QC,,,3,10,Red Pine,17.2,13.35,,
7218,QC,1982-1983,,6,23,Black Spruce,16.9,17.1,49.154,-73.301
7219,QC,,,13,19,Black Spruce,12.4,10.6,,
7220,QC,,,15,23,Black Spruce,20.1,16.6,,
7221,QC,,,16,23,Black Spruce,15.5,14.95,,
7222,QC,1982-1983,,11,3,Balsam Fir,38.2,19.9,46.824,-70.557
7223,QC,1982-1983,,3,26,Black Spruce,24.0,18.09,49.082,-77.101
7224,QC,,,28,12,Black Spruce,9.3,9.7,,
7225,QC,,,7,4,Eastern White Pine,24.0,12.3,,
7226,QC,1982-1983,,4,4,Jack Pine,29.4,21.7,49.153,-73.3
7227,QC,,,4,8,Tamarack Larch,33.7,19.37,,
7228,QC,,,22,24,Black Spruce,20.6,16.0,,
7229,QC,1982-1983,,3,28,Black Spruce,27.7,22.35,49.082,-77.101
7230,QC,,,25,22,Black Spruce,15.7,13.2,,
7231,QC,1982-1983,,2,5,Red Spruce,19.2,18.1,46.444,-70.142
7232,QC,,,22,15,Black Spruce,13.1,13.42,,
7233,QC,,,19,12,Black Spruce,11.9,11.55,,
7234,QC,1982-1983,,1,9,Red Pine,19.1,17.61,46.206,-76.394
7235,QC,,,13,16,Black Spruce,11.6,10.2,,
7236,QC,1982-1983,,8,25,Black Spruce,14.8,12.9,49.478,-74.147
7237,QC,1982-1983,,4,3,Jack Pine,29.4,25.37,49.153,-73.3
7238,QC,,,17,30,Black Spruce,26.8,21.42,,
7239,QC,1982-1983,,1,3,Eastern White Cedar,11.2,7.7,46.963,-73.039
7240,QC,,,13,24,Black Spruce,14.3,13.6,,
7241,QC,1982-1983,,2,4,Balsam Fir,20.0,14.5,48.785,-65.871
7242,QC,1982-1983,,9,7,Balsam Fir,34.8,19.65,46.821,-70.56
7243,QC,,,6,5,Red Spruce,14.5,15.15,,
7244,QC,1982-1983,,1,20,Black Spruce,16.2,13.96,49.311,-68.26
7245,QC,,,30,21,Black Spruce,15.9,16.41,,
7246,QC,1982-1983,,2,7,Tamarack Larch,24.1,15.2,48.289,-65.667
7247,QC,1982-1983,,5,30,Black Spruce,24.4,15.8,49.151,-73.3
7248,QC,1982-1983,,9,16,Black Spruce,14.5,10.5,49.464,-74.163
7249,QC,1982-1983,,3,8,Red Pine,16.1,15.86,46.051,-76.813
7250,QC,1982-1983,,3,1,Balsam Fir,33.9,18.7,48.785,-65.869
7251,QC,1982-1983,,2,6,Tamarack Larch,11.5,9.8,48.289,-65.667
7252,QC,1982-1983,,9,12,Black Spruce,12.5,11.32,49.464,-74.163
7253,QC,1982-1983,,3,11,Tamarack Larch,28.8,20.6,47.069,-72.239
7254,QC,1982-1983,,8,24,Black Spruce,11.8,9.7,49.478,-74.147
7255,QC,1982-1983,,3,2,Eastern Hemlock,10.9,9.5,47.25,-79.119
7256,QC,1982-1983,,1,7,Jack Pine,14.5,16.2,47.833,-74.661
7257,QC,,,6,1,Red Spruce,23.8,17.84,,
7258,QC,,,5,3,Red Spruce,33.1,19.53,,
7259,QC,,,11,19,Black Spruce,17.9,17.7,,
7260,QC,,,3,11,Black Spruce,10.4,9.83,,
7261,QC,,,15,22,Black Spruce,21.6,20.21,,
7262,QC,,,21,23,Black Spruce,14.7,13.68,,
7263,QC,1982-1983,,2,15,Eastern Hemlock,16.8,11.65,45.814,-70.851
7264,QC,1982-1983,,1,29,Black Spruce,21.7,18.89,48.842,-72.842
7265,QC,,,23,23,Black Spruce,15.3,14.1,,
7266,QC,1982-1983,,2,8,Tamarack Larch,13.5,9.6,48.289,-65.667
7267,QC,1982-1983,,5,2,White Spruce,28.7,18.98,48.832,-70.347
7268,QC,,,3,13,Black Spruce,11.4,12.7,,
7269,QC,1982-1983,,4,3,Eastern White Pine,42.7,26.18,46.075,-76.804
7270,QC,1982-1983,,2,10,Eastern Hemlock,21.1,12.7,47.41,-78.942
7271,QC,1982-1983,,3,14,Jack Pine,11.8,13.31,48.892,-72.894
7272,QC,,,1,2,Balsam Fir,14.8,12.9,,
7273,QC,,,27,14,Black Spruce,14.9,13.5,,
7274,QC,,,17,23,Black Spruce,21.8,19.3,,
7275,QC,1982-1983,,1,2,Tamarack Larch,44.5,30.45,48.179,-66.592
7276,QC,,,18,17,Black Spruce,16.0,14.46,,
7277,QC,1982-1983,,2,5,Tamarack Larch,21.6,15.85,48.163,-68.639
7278,QC,,,17,18,Black Spruce,20.9,20.4,,
7279,QC,1982-1983,,3,23,Black Spruce,20.2,18.38,49.082,-77.101
7280,QC,1982-1983,,2,1,Tamarack Larch,18.6,16.27,48.163,-68.639
7281,QC,,,18,26,Black Spruce,20.9,18.19,,
7282,QC,,,27,29,Black Spruce,25.5,16.12,,
7283,QC,,,13,25,Black Spruce,16.8,12.8,,
7284,QC,1982-1983,,2,6,Eastern White Pine,17.7,18.52,46.204,-76.396
7285,QC,1982-1983,,3,10,Balsam Fir,23.1,19.5,48.288,-65.663
7286,QC,1982-1983,,1,3,Tamarack Larch,39.5,26.82,48.179,-66.592
7287,QC,1982-1983,,3,24,Black Spruce,15.8,13.9,48.892,-72.894
7288,QC,,,1,13,Eastern Hemlock,46.8,23.2,,
7289,QC,1982-1983,,4,14,Eastern White Cedar,24.1,14.5,47.415,-78.783
7290,QC,,,7,2,Red Pine,10.2,7.57,,
7291,QC,1982-1983,,2,14,Eastern White Cedar,37.0,17.79,47.41,-78.942
7292,QC,1982-1983,,4,7,Balsam Fir,17.7,16.9,48.308,-65.963
7293,QC,,,24,19,Black Spruce,14.5,12.95,,
7294,QC,1982-1983,,2,1,Jack Pine,17.8,18.65,48.89,-72.893
7295,QC,1982-1983,,2,14,Eastern White Cedar,15.9,12.0,47.076,-73.267
7296,QC,1982-1983,,3,12,Black Spruce,12.5,14.66,49.082,-77.101
7297,QC,1982-1983,,1,16,Tamarack Larch,11.4,12.02,47.075,-72.303
7298,QC,1982-1983,,1,4,White Spruce,28.6,15.89,48.179,-66.592
7299,QC,1982-1983,,2,5,Jack Pine,14.6,16.65,47.076,-73.267
7300,QC,1982-1983,,4,11,Eastern White Cedar,19.6,13.05,47.415,-78.783
7301,QC,,,7,6,Eastern White Pine,28.8,15.9,,
7302,QC,,,2,2,Balsam Fir,11.6,12.1,,
7303,QC,,,30,15,Black Spruce,14.9,17.05,,
7304,QC,,,11,14,Black Spruce,14.9,15.9,,
7305,QC,1982-1983,,5,3,Jack Pine,39.1,27.03,49.151,-73.3
7306,QC,1982-1983,,5,3,Red Spruce,16.3,12.3,47.001,-72.013
7307,QC,1982-1983,,1,10,Eastern White Cedar,11.0,7.8,48.2,-68.629
7308,QC,,,21,20,Black Spruce,14.1,13.3,,
7309,QC,1982-1983,,1,11,White Spruce,16.5,10.75,48.569,-70.674
7310,QC,,,7,7,Eastern White Pine,47.9,21.45,,
7311,QC,1982-1983,,2,3,Balsam Fir,20.1,15.3,48.785,-65.871
7312,QC,,,5,4,Red Pine,36.2,24.85,,
7313,QC,1982-1983,,3,8,Jack Pine,9.6,13.58,49.082,-77.101
7314,QC,1982-1983,,2,13,Eastern Hemlock,27.6,19.6,47.41,-78.942
7315,QC,1982-1983,,2,3,Eastern White Cedar,23.3,12.65,48.163,-68.639
7316,QC,,,10,22,Black Spruce,17.4,13.3,,
7317,QC,,,11,18,Black Spruce,15.3,17.74,,
7318,QC,,,27,20,Black Spruce,17.9,14.7,,
7319,QC,1982-1983,,8,19,Black Spruce,12.1,11.8,49.478,-74.147
7320,QC,1982-1983,,1,2,Balsam Fir,15.2,12.76,48.569,-70.674
7321,QC,1982-1983,,1,13,Tamarack Larch,12.1,15.2,47.075,-72.303
7322,QC,,,10,13,Black Spruce,13.1,11.9,,
7323,QC,1982-1983,,2,8,Eastern White Cedar,31.7,13.65,48.163,-68.639
7324,QC,,,15,16,Black Spruce,18.8,17.2,,
7325,QC,,,4,22,Black Spruce,15.5,16.0,,
7326,QC,,,6,2,Red Spruce,29.0,17.89,,
7327,QC,,,22,21,Black Spruce,17.2,14.3,,
7328,QC,1982-1983,,1,11,Red Pine,32.9,23.68,46.049,-76.818
7329,QC,1982-1983,,2,2,Tamarack Larch,17.0,16.2,48.163,-68.639
7330,QC,,,11,12,Black Spruce,12.6,9.8,,
7331,QC,1982-1983,,4,3,Eastern Hemlock,26.3,16.45,45.794,-70.851
7332,QC,,,30,18,Black Spruce,14.4,15.08,,
7333,QC,1982-1983,,1,14,Eastern White Pine,16.1,16.0,46.049,-76.818
7334,QC,,,13,15,Black Spruce,9.3,8.35,,
7335,QC,,,16,29,Black Spruce,21.1,19.04,,
7336,QC,1982-1983,,2,13,White Spruce,22.7,14.26,48.289,-65.667
7337,QC,1982-1983,,1,1,Red Spruce,21.4,16.4,47.246,-69.999
7338,QC,1982-1983,,2,6,Eastern White Pine,27.3,21.15,46.049,-76.819
7339,QC,,,17,19,Black Spruce,20.9,19.28,,
7340,QC,1982-1983,,3,6,Balsam Fir,39.4,25.3,48.525,-70.186
7341,QC,,,22,14,Black Spruce,12.6,11.17,,
7342,QC,1982-1983,,2,10,Eastern White Cedar,38.7,16.6,47.076,-73.267
7343,QC,,,23,24,Black Spruce,16.1,14.7,,
7344,QC,1982-1983,,2,4,Tamarack Larch,11.9,9.1,47.046,-72.213
7345,QC,,,3,2,Eastern Hemlock,43.6,22.2,,
7346,QC,,,4,2,Tamarack Larch,18.3,17.15,,
7347,QC,1982-1983,,1,26,Black Spruce,19.7,18.24,49.526,-76.167
7348,QC,1982-1983,,2,15,Eastern Hemlock,42.6,23.3,47.41,-78.942
7349,QC,,,2,23,Black Spruce,18.2,16.55,,
7350,QC,1982-1983,,1,13,Jack Pine,24.5,19.0,47.833,-74.661
7351,QC,1982-1983,,2,12,Eastern Hemlock,29.5,15.3,47.41,-78.942
7352,QC,,,4,7,Tamarack Larch,30.5,19.79,,
7353,QC,1982-1983,,1,12,Jack Pine,28.0,18.2,47.833,-74.661
7354,QC,,,10,20,Black Spruce,18.6,13.2,,
7355,QC,1982-1983,,8,18,Black Spruce,11.2,11.3,49.478,-74.147
7356,QC,1982-1983,,6,29,Black Spruce,19.9,18.5,49.154,-73.301
7357,QC,1982-1983,,4,3,Balsam Fir,24.5,15.5,48.842,-70.592
7358,QC,,,19,25,Black Spruce,22.0,18.2,,
7359,QC,1982-1983,,5,15,Black Spruce,10.6,9.42,49.151,-73.3
7360,QC,1982-1983,,3,11,Jack Pine,17.0,20.5,49.082,-77.101
7361,QC,1982-1983,,3,16,Red Spruce,31.2,16.91,47.069,-72.239
7362,QC,,,18,18,Black Spruce,17.8,16.18,,
7363,QC,1982-1983,,2,7,Balsam Fir,21.5,18.53,48.842,-70.594
7364,QC,1982-1983,,1,1,Balsam Fir,17.9,12.5,49.311,-68.26
7365,QC,1982-1983,,1,10,Eastern Hemlock,24.7,13.55,45.814,-70.851
7366,QC,1982-1983,,5,6,Balsam Fir,26.2,18.75,47.001,-72.013
